lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,agent_numeric,company_numeric,hotel,meal,country,market_segment,distribution_channel,reserved_room_type,assigned_room_type,deposit_type,customer_type,is_repeated_guest,agent_categoric,company_categoric,season
57.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,1.0,240.0,1.0,1,0,5,3,3,0,0,0,1,0,0,1,0
57.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,1.0,240.0,1.0,1,0,5,3,3,0,0,0,1,0,0,1,0
14.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1.0,240.0,1.0,1,0,5,3,3,1,1,0,1,0,0,1,0
31.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,61.2,0.0,1.0,240.0,1.0,1,0,5,3,3,2,2,0,1,0,0,1,0
45.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.95,0.0,1.0,240.0,1.0,1,0,3,3,3,1,1,0,1,0,0,1,0
66.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,155.0,1.0,1,2,1,1,3,0,0,0,2,0,0,1,0
44.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,134.0,1.0,1,0,4,1,3,0,0,0,2,0,0,1,0
44.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,134.0,1.0,1,0,4,1,3,0,0,0,2,0,0,1,0
45.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,38.0,1.0,1,2,4,1,3,0,0,0,2,0,0,1,0
81.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.5,0.0,2.0,240.0,1.0,1,0,4,3,3,0,0,0,1,0,0,1,0
192.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,32.4,0.0,2.0,240.0,1.0,1,0,5,3,3,0,1,0,1,0,0,1,0
93.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,-1.0,1.0,1,2,4,1,1,0,0,1,1,0,1,1,0
93.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,-1.0,1.0,1,2,4,1,1,0,0,1,1,0,1,1,0
54.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,1.0,196.0,1.0,1,0,1,2,3,2,2,0,1,0,0,1,3
131.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,314.0,1.0,1,1,4,2,3,0,0,0,2,0,0,1,3
0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,240.0,1.0,1,0,4,3,3,0,0,1,1,0,0,1,3
130.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,29.16,0.0,2.0,240.0,1.0,1,0,4,3,3,0,0,0,1,0,0,1,3
165.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,136.5,0.0,0.0,308.0,1.0,1,2,4,1,3,0,3,0,2,0,0,1,3
165.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,136.5,0.0,0.0,308.0,1.0,1,2,4,1,3,0,0,0,2,0,0,1,3
165.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,136.5,0.0,0.0,308.0,1.0,1,2,4,1,3,0,0,0,2,0,0,1,3
165.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,136.5,0.0,0.0,308.0,1.0,1,2,4,1,3,0,1,0,2,0,0,1,3
165.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,136.5,0.0,0.0,308.0,1.0,1,2,4,1,3,0,0,0,2,0,0,1,3
165.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,1.0,1,2,4,1,3,0,3,0,2,0,0,1,3
165.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,1.0,1,3,4,1,3,0,3,0,2,0,0,1,3
43.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,-1.0,1.0,1,0,4,0,1,1,1,0,1,0,1,1,3
114.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,95.85,0.0,0.0,250.0,1.0,1,0,4,0,1,2,2,0,1,0,0,1,3
86.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,103.35,0.0,2.0,250.0,1.0,1,0,4,0,1,0,1,0,1,0,0,1,3
79.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,169.48,0.0,0.0,-1.0,1.0,1,0,4,0,1,2,2,0,1,0,1,1,3
88.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,73.46,0.0,2.0,241.0,1.0,1,1,5,3,3,0,1,0,1,0,0,1,3
113.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,305.0,1.0,1,1,4,1,1,0,0,1,1,0,0,1,3
200.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.4,0.0,0.0,240.0,1.0,1,0,4,3,3,2,2,0,1,0,0,1,3
1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,1.0,240.0,1.0,1,0,4,3,3,0,0,0,1,0,0,1,3
13.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,250.0,1.0,1,0,4,0,1,2,2,0,1,0,0,1,3
202.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,27.9,0.0,1.0,240.0,1.0,1,0,4,3,3,0,0,0,1,0,0,1,3
26.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,1.0,240.0,1.0,1,0,4,3,3,3,3,0,1,0,0,1,3
103.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,332.0,1.0,1,1,4,1,3,0,0,0,2,0,0,1,3
103.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,35.1,0.0,0.0,240.0,1.0,1,0,5,3,3,0,1,0,1,0,0,1,3
64.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,15.0,1.0,1,0,4,1,3,0,0,1,1,0,0,1,3
140.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,-1.0,1.0,1,1,4,1,3,0,0,1,1,0,1,1,3
112.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,134.0,1.0,1,2,4,1,3,0,0,0,2,0,0,1,3
140.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,-1.0,1.0,1,1,4,1,3,0,0,1,1,0,1,1,3
111.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,38.0,1.0,1,2,4,1,3,0,0,1,1,0,0,1,3
112.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1.0,1,2,1,1,3,0,0,0,2,0,0,1,3
140.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,-1.0,1.0,1,1,4,1,3,0,0,1,1,0,1,1,3
7.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,348.0,1.0,1,0,4,3,3,0,0,0,1,0,0,1,3
0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,-1.0,1.0,1,0,4,0,1,3,3,0,1,0,1,1,3
133.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1,0.0,1.0,8.0,1.0,1,0,5,2,3,0,0,0,2,0,0,1,3
5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,1.0,240.0,1.0,1,1,4,3,3,0,1,0,1,0,0,1,3
24.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,36.96,0.0,2.0,241.0,1.0,1,0,4,3,3,0,0,0,1,0,0,1,3
74.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,68.0,1.0,1,2,4,1,3,0,0,1,1,0,0,1,3
74.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,68.0,1.0,1,2,4,1,3,0,0,1,1,0,0,1,3
123.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,38.0,1.0,1,2,1,1,1,0,0,0,2,0,0,1,3
123.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,38.0,1.0,1,2,1,1,1,0,0,0,2,0,0,1,3
19.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,240.0,1.0,1,0,4,3,3,0,0,0,1,0,0,1,3
219.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,310.0,1.0,1,1,5,2,3,0,0,1,1,0,0,1,3
219.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,310.0,1.0,1,1,4,2,3,0,0,1,1,0,0,1,3
162.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,96.0,1.0,1,1,4,1,3,0,0,1,1,0,0,1,3
196.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,41.4,0.0,2.0,242.0,1.0,1,0,4,3,3,1,1,0,1,0,0,1,3
190.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,41.4,0.0,2.0,242.0,1.0,1,0,0,3,3,1,1,0,1,0,0,1,3
31.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,369.5,1.0,1,0,4,2,3,0,0,1,2,0,0,1,3
65.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,34.2,0.0,0.0,177.0,1.0,1,1,4,2,3,0,0,0,0,0,0,1,3
130.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,27.81,0.0,0.0,115.0,1.0,1,0,3,2,3,0,0,0,1,0,0,1,3
46.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,1.0,240.0,1.0,1,0,4,3,3,0,0,0,1,0,0,1,3
15.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,177.0,1.0,1,0,4,2,3,2,2,0,1,0,0,1,3
105.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,240.0,1.0,1,0,4,3,3,0,0,0,1,0,0,1,3
73.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4,0.0,2.5,240.0,1.0,1,0,4,3,3,2,2,0,1,0,0,1,3
201.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,37.54,0.0,1.0,240.0,1.0,1,0,4,3,3,0,0,0,1,0,0,1,3
20.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,2.0,240.0,1.0,1,0,4,3,3,0,0,0,1,0,0,1,3
136.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,369.5,1.0,1,2,4,2,3,0,0,0,2,0,0,1,1
3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,369.5,1.0,1,2,1,2,3,0,0,0,2,0,0,1,1
162.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,-1.0,1.0,1,2,4,1,3,0,0,0,2,0,1,1,1
136.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,369.5,1.0,1,2,4,2,3,0,0,0,2,0,0,1,1
136.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.5,1.0,1,2,1,2,3,0,0,0,2,0,0,1,1
162.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,-1.0,1.0,1,2,1,1,3,0,0,0,2,0,1,1,1
57.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,240.0,1.0,1,0,4,3,3,3,3,0,1,0,0,1,1
162.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,-1.0,1.0,1,2,1,1,3,0,0,0,2,0,1,1,1
106.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,68.0,1.0,1,2,4,1,1,0,0,1,1,0,0,1,1
106.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,68.0,1.0,1,2,4,1,1,0,0,1,1,0,0,1,1
40.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,73.67,0.0,0.0,240.0,1.0,1,0,4,3,3,2,2,0,1,0,0,1,1
33.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,73.29,0.0,0.0,240.0,1.0,1,0,4,3,3,2,2,0,1,0,0,1,1
147.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,-1.0,1.0,1,1,5,2,3,0,1,0,2,0,1,1,1
169.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,-1.0,1.0,1,0,5,1,1,0,2,2,2,0,1,0,1
169.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,-1.0,1.0,1,0,4,1,1,0,0,2,2,0,1,0,1
169.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,-1.0,1.0,1,0,3,1,1,0,0,2,2,0,1,0,1
76.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,51.87,0.0,1.0,242.0,1.0,1,0,4,3,3,0,0,0,1,0,0,1,1
163.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.2,0.0,2.0,240.0,1.0,1,0,5,3,3,0,1,0,1,0,0,1,1
182.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,156.0,1.0,1,0,4,2,3,1,3,0,1,0,0,1,1
171.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,298.0,1.0,1,1,0,1,3,0,0,1,2,0,0,1,1
171.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,1.0,1,3,0,1,3,0,3,0,2,0,0,1,1
86.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,52.2,0.0,1.0,240.0,1.0,1,0,4,3,3,0,0,0,1,0,0,1,1
40.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,1.0,240.0,1.0,1,0,4,3,3,2,2,0,1,0,0,1,1
85.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,67.0,1.0,1,1,4,1,3,0,0,0,2,0,0,1,1
275.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,74.45,0.0,0.0,273.0,1.0,1,1,5,1,1,1,1,0,2,0,0,1,1
275.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.66,0.0,0.0,273.0,1.0,1,1,3,1,1,1,1,0,2,0,0,1,1
275.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,74.45,0.0,0.0,273.0,1.0,1,1,3,1,1,1,1,0,2,0,0,1,1
212.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,76.05,0.0,0.0,273.0,1.0,1,1,4,1,1,1,1,1,1,0,0,1,1
168.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,245.0,1.0,1,1,4,1,3,0,0,1,1,0,0,1,1
183.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,298.0,1.0,1,1,0,1,3,0,3,0,2,0,0,1,1
183.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,298.0,1.0,1,1,4,1,3,0,0,1,2,0,0,1,1
183.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,298.0,1.0,1,1,0,1,3,0,3,0,2,0,0,1,1
185.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5,0.0,0.0,298.0,1.0,1,1,0,1,3,0,0,0,2,0,0,1,1
185.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,298.0,1.0,1,1,0,1,3,0,3,0,2,0,0,1,1
185.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,298.0,1.0,1,1,4,1,3,0,0,0,2,0,0,1,1
185.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5,0.0,0.0,298.0,1.0,1,1,0,1,3,0,0,0,2,0,0,1,1
172.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,41.4,0.0,0.0,115.0,1.0,1,0,3,2,3,0,0,0,1,0,0,1,1
208.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.3,0.0,0.0,273.0,1.0,1,1,4,1,1,2,2,1,1,0,0,1,1
57.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,240.0,1.0,1,0,4,3,3,1,1,0,1,0,0,1,1
191.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.33,0.0,0.0,-1.0,1.0,1,2,4,2,3,0,0,0,2,0,1,1,1
83.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,71.0,1.0,1,0,4,1,3,1,1,1,1,0,0,1,1
52.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,1.0,240.0,1.0,1,0,4,3,3,1,1,0,1,0,0,1,1
62.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,52.56,0.0,0.0,314.0,1.0,1,0,4,2,3,1,1,0,1,0,0,1,1
143.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,68.0,1.0,1,2,4,1,3,0,0,1,1,0,0,1,1
72.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,250.0,1.0,1,0,4,0,1,3,3,0,1,0,0,1,1
110.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,52.2,0.0,1.0,240.0,1.0,1,0,4,3,3,0,0,0,1,0,0,1,1
189.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,248.0,1.0,1,0,4,1,3,0,0,0,2,0,0,1,1
189.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,248.0,1.0,1,0,4,1,3,0,0,0,2,0,0,1,1
108.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,-1.0,1.0,1,1,4,1,3,0,0,1,1,0,1,1,1
87.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,71.0,1.0,1,0,4,1,3,1,1,1,1,0,0,1,1
157.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,79.2,0.0,2.0,240.0,1.0,1,0,4,3,3,2,2,0,1,0,0,1,1
19.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,1.0,-1.0,1.0,1,0,4,0,1,1,1,0,1,0,1,1,1
178.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,48.06,0.0,1.0,241.0,1.0,1,0,4,3,3,0,0,0,1,0,0,1,1
199.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,298.0,1.0,1,1,4,1,3,0,0,0,2,0,0,1,1
199.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5,0.0,0.0,298.0,1.0,1,1,0,1,3,0,0,0,2,0,0,1,1
200.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,101.7,0.0,1.0,240.0,1.0,1,0,4,3,3,3,3,0,1,0,0,1,1
288.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,56.11,0.0,0.0,40.0,1.0,1,0,3,2,3,2,2,0,0,0,0,1,1
159.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,52.2,0.0,2.0,240.0,1.0,1,0,4,3,3,0,0,0,1,0,0,1,1
36.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,240.0,1.0,1,0,1,3,3,0,0,0,1,0,0,1,1
1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,48.6,0.0,1.0,369.5,1.0,1,0,4,2,3,0,0,0,2,0,0,1,1
20.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,-1.0,1.0,1,0,4,0,1,3,3,0,1,0,1,1,1
46.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,242.0,1.0,1,0,4,3,3,2,2,0,1,0,0,1,1
230.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,46.98,0.0,1.0,240.0,1.0,1,0,4,3,3,0,0,0,1,0,0,1,1
203.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,248.0,1.0,1,0,4,1,3,0,0,0,2,0,0,1,1
203.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,248.0,1.0,1,0,4,1,3,0,0,0,2,0,0,1,1
236.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,315.0,1.0,1,0,4,1,3,0,0,0,2,0,0,1,1
236.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,315.0,1.0,1,0,4,1,3,0,0,0,2,0,0,1,1
236.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,315.0,1.0,1,0,4,1,3,0,0,0,2,0,0,1,1
9.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,0.0,2.0,-1.0,1.0,1,0,4,0,1,2,2,0,1,0,1,1,1
115.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,1.0,240.0,1.0,1,0,4,3,3,1,1,0,1,0,0,1,1
9.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,315.0,1.0,1,0,4,1,3,0,0,0,2,0,0,1,1
213.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,298.0,1.0,1,1,0,1,3,0,0,0,2,0,0,1,1
213.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,298.0,1.0,1,1,0,1,3,0,0,0,2,0,0,1,1
213.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5,0.0,0.0,298.0,1.0,1,1,0,1,3,0,0,0,2,0,0,1,1
213.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,298.0,1.0,1,1,0,1,3,0,0,0,2,0,0,1,1
213.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,298.0,1.0,1,1,4,1,3,0,0,0,2,0,0,1,1
189.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,44.45,0.0,0.0,315.0,1.0,1,1,5,2,3,0,0,0,2,0,0,1,1
151.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,-1.0,1.0,1,0,4,1,3,0,0,1,1,0,1,1,1
132.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,79.2,0.0,1.0,240.0,1.0,1,0,4,3,3,2,2,0,1,0,0,1,1
40.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,-1.0,1.0,1,0,4,1,0,0,0,1,1,0,1,1,1
40.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,-1.0,1.0,1,0,4,1,0,0,0,1,1,0,1,1,1
66.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,240.0,1.0,1,0,1,3,3,1,1,0,1,0,0,1,1
116.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,41.4,0.0,0.0,95.0,1.0,1,0,4,2,3,0,0,0,1,0,0,1,1
0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,-1.0,1.0,1,0,4,0,1,0,3,0,1,0,1,1,1
223.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,66.75,0.0,0.0,-1.0,1.0,1,0,3,1,1,0,0,0,2,0,1,0,1
276.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,46.98,0.0,1.0,240.0,1.0,1,0,4,3,3,0,0,0,1,0,0,1,1
264.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,87.46,0.0,2.5,156.0,1.0,1,0,3,2,3,2,2,0,2,0,0,1,1
312.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,62.48,0.0,1.0,40.0,1.0,1,0,3,2,3,1,1,0,0,0,0,1,1
225.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,298.0,1.0,1,1,4,1,3,0,0,0,2,0,0,1,1
225.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,298.0,1.0,1,1,4,1,3,0,0,0,2,0,0,1,1
225.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,298.0,1.0,1,1,0,1,3,0,1,0,2,0,0,1,1
144.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,66.63,0.0,1.0,240.0,1.0,1,0,4,3,3,0,0,0,1,0,0,1,1
